time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),Tw4 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Tw4cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C),T_s (C)
2023-09-20T17:46:06.836575,72.3,0.6048,147.34152221679688,127.8341293334961,123.25213623046875,120.10770416259766,116.34893035888672,107.73030853271484,93.53978729248047,93.100341796875,93.57913970947266,93.16545104980469,0.044734545052051544,148.22736537913985,127.54500630703915,122.79638635290952,119.8933859507635,116.18719546710642,106.42898156372189,92.96479212472119,92.08895022052026,92.708749034628,92.5392184302461,13.35626434819528,132.69378113183637,11.211035392443641,6.8667073766767786,8.755485875318703,6.347124381747297,97.64804099465309,101.59801757499068
2023-09-20T17:46:08.835571,71.82,0.6008,147.35800170898438,127.84415435791016,123.26582336425781,120.11408233642578,116.35620880126953,107.72173309326172,93.51554107666016,93.09380340576172,93.56311798095703,93.15265655517578,0.04476954787969589,148.24402294188096,127.55507618959187,122.81012452137482,119.8997910742694,116.19451242908876,106.42043730493435,92.94026144606559,92.08238263506567,92.69278811868656,92.52643288016527,13.366780866099429,132.73604633910966,11.202374921908484,6.884052835492065,8.753331752659264,6.35744114074331,97.64165712117374,101.57961205905521
2023-09-20T17:46:10.833547,72.14,0.6034,147.3893585205078,127.86155700683594,123.26582336425781,120.11044311523438,116.36981964111328,107.71707916259766,93.48497009277344,93.08816528320312,93.54720306396484,93.1415786743164,0.0447336845099926,148.27571858209663,127.57255670869598,122.81012452137482,119.89613647628816,116.20819530139119,106.41580029616175,92.90933179553917,92.07671933792338,92.67693360885141,92.51536274378044,13.356005800341315,132.82724764564168,11.24364474772052,6.89269735889551,8.712373799512562,6.369357108664623,97.67809714199531,101.57430386787887
2023-09-20T17:46:12.832395,72.27,0.6045,147.41403198242188,127.86888122558594,123.28131866455078,120.1323013305664,116.36709594726562,107.71637725830078,93.4920425415039,93.09764862060547,93.54236602783203,93.13996887207031,0.04472939670085907,148.30065865520066,127.57991370051532,122.82567759838318,119.91808704906856,116.20545719297641,106.415100944019,92.91648722005577,92.08624501904363,92.67211493232433,92.51375406693664,13.354717538090606,132.94005709506095,11.224294578193106,6.877564832087172,8.77069821657579,6.368031021762782,97.61890380707983,101.56495827818802
2023-09-20T17:46:14.837404,72.45,0.606,147.4156951904297,127.89083099365234,123.29866790771484,120.14049530029297,116.38434600830078,107.70789337158203,93.48158264160156,93.07107543945312,93.52483367919922,93.1401596069336,0.04473763331770897,148.30233983514395,127.60196168537395,122.84309153098634,119.92631564074958,116.22279854627,106.40664790507617,92.90590460191957,92.0595531869102,92.65464913002272,92.51394466845842,13.35719221040713,132.80938784478974,11.23523513025841,6.89929168001346,8.749170274087179,6.384808704389656,97.63204129849234,101.54555599307645
2023-09-20T17:46:16.845654,72.76,0.6087,147.45220947265625,127.89904022216797,123.29776000976562,120.14778137207031,116.38343048095703,107.70711517333984,93.47110748291016,93.07266998291016,93.51436614990234,93.1240463256836,0.04477023333311081,148.33924867555083,127.61020764703814,122.84218024779383,119.93363249834304,116.22187817369361,106.40587253639616,92.8953065459743,92.0611548501074,92.64422133160765,92.49784265189867,13.366986808978776,132.99328300613146,11.256854505398422,6.87982897687721,8.76862986547136,6.384714388178179,97.6117497638478,101.54467412533461
2023-09-20T17:46:18.852123,72.84,0.6093,147.46205139160156,127.91735076904297,123.32329559326172,120.1523208618164,116.40434265136719,107.69309997558594,93.4718246459961,93.05487060546875,93.48473358154297,93.0912094116211,0.044781215488910675,148.3491969421879,127.6286001265865,122.86781104481352,119.93819116878086,116.24290101729278,106.39190829850229,92.89603212300186,92.04327599728876,92.61470123755218,92.46502869390946,13.370286372067477,132.93910666502944,11.239765533415703,6.929672623793357,8.72973498508173,6.407471355814813,97.63679348485032,101.51359011360425
2023-09-20T17:46:20.856288,73.31,0.6133,147.4918670654297,127.92921447753906,123.32875061035156,120.16325378417969,116.3952407836914,107.70491790771484,93.4805908203125,92.98390197753906,93.48959350585938,93.08152770996094,0.0446830652654171,148.37933479181387,127.64051692062723,122.87328640181056,119.94917028598654,116.23375097992911,106.4036832601232,92.90490114432825,91.9719904898224,92.61954271538775,92.45535376066404,13.340797366403304,133.05600922693705,11.254973147285119,6.91665412376277,8.777287999232291,6.3938609172081105,97.60087718215051,101.53524068853712
2023-09-20T17:46:22.863253,73.09,0.6114,147.53656005859375,127.93763732910156,123.32801055908203,120.16888427734375,116.40904235839844,107.71121978759766,93.49983215332031,92.96043395996094,93.48796844482422,93.04043579101562,0.044695593416690826,148.4245107189145,127.6489774612195,122.87254359114104,119.95482456965563,116.24762559651829,106.40996222610052,92.92436822159993,91.94841768602038,92.61792382248512,92.4142905688123,13.344561420225318,133.29156762936714,11.276701375216959,6.901522546498174,8.757868325826504,6.3988014257551775,97.62663228006102,101.5407317587892
2023-09-20T17:46:24.872905,73.11,0.6115,147.5641326904297,127.94495391845703,123.33439636230469,120.17070007324219,116.41268157958984,107.69782257080078,93.50922393798828,92.9658203125,93.4670181274414,93.00257110595703,0.04476011171936989,148.4523812891674,127.65632678950571,122.87895320485644,119.95664803783076,116.25128407750945,106.39661372215842,92.93387019309932,91.95382808897364,92.59705302478267,92.37645235470906,13.363945793744042,133.42322771613908,11.278919951016634,6.912370536525535,8.753533300721173,6.409863434622648,97.61763140437822,101.51814286362887
2023-09-20T17:46:26.880794,73.47,0.6145,147.5790252685547,127.96231079101562,123.34442138671875,120.1743392944336,116.4054183959961,107.69625854492188,93.50994873046875,92.96652221679688,93.44609832763672,92.97356414794922,0.04473128169775009,148.4674347903112,127.67376132741093,122.88901560918387,119.96030263581198,116.24398245507005,106.39505538314468,92.93460348903145,91.95453312731883,92.57621262882486,92.34746567527715,13.355283881008814,133.40795147179068,11.296324849967652,6.927527451789227,8.779416221084457,6.406127778218392,97.5901148959721,101.52146907950187
2023-09-20T17:46:28.890941,73.5,0.6148,147.6175994873047,127.99341583251953,123.36722564697266,120.18708038330078,116.4190444946289,107.7055435180664,93.49690246582031,92.99372863769531,93.433837890625,93.03219604492188,0.044744838029146194,148.5064258260607,127.70500555204374,122.91190489878407,119.97309755956182,116.2576806669154,106.4043065957287,92.92140416225325,91.98186102665498,92.56399872791158,92.40605658307153,13.359356849149853,133.45765342577022,11.316050048711077,6.951404491694674,8.777282297802182,6.409020280649336,97.6015062357618,101.53295353292027
2023-09-20T17:46:30.899062,73.43,0.6143,147.65103149414062,128.00881958007812,123.39262390136719,120.19058227539062,116.4379653930664,107.70150756835938,93.48473358154297,93.00975036621094,93.4087905883789,93.0199966430664,0.044700223952531815,148.54021908528824,127.72047822546382,122.9373978546486,119.97661424818527,116.27670170016093,106.40028532090787,92.90909250949817,91.99795429322984,92.53904649598982,92.39386570973865,13.345952653915703,133.5751945532048,11.2923931247601,7.003386777423789,8.740654911556593,6.424007899980876,97.63421883344135,101.5183847951776
2023-09-20T17:46:32.892017,73.69,0.6164,147.6830291748047,128.0461883544922,123.41620635986328,120.21045684814453,116.44871520996094,107.70622253417969,93.4727554321289,93.02435302734375,93.43939208984375,93.01518249511719,0.04476937651634216,148.57256251961053,127.75801421080878,122.96106824412809,119.9965727969088,116.28750840816211,106.40498314291027,92.8969738293568,92.01262215619379,92.56953184543795,92.38905492732898,13.36672938037959,133.54188020900855,11.32512846418222,7.012166701905101,8.762275174338805,6.427981358612968,97.6172335363934,101.52266189848756
2023-09-20T17:46:34.890970,73.71,0.6165,147.7113494873047,128.0535125732422,123.42440795898438,120.22592163085938,116.43599700927734,107.69834899902344,93.46549987792969,93.02837371826172,93.44905090332031,92.97731018066406,0.044730767607688904,148.60118884965445,127.76537120262815,122.96930042422852,120.01210292292131,116.27472289912167,106.39713823626548,92.88963315113104,92.01666079975806,92.57915399761978,92.35120908916485,13.355129423849302,133.67833992819965,11.323062228751942,6.994904265774516,8.829167889068422,6.424767797377641,97.54230143882522,101.50960123902524
2023-09-20T17:46:36.892975,73.95,0.6186,147.7528839111328,128.0899200439453,123.4425048828125,120.23487854003906,116.45945739746094,107.7202377319336,93.44538116455078,93.02594757080078,93.40779876708984,92.98515319824219,0.04472339153289795,148.64317207722968,127.80194158279683,122.98746482534317,120.02109767770112,116.29830744639182,106.41894738080414,92.86927839983626,92.014223819391,92.53805843928869,92.35904662374034,13.352913299386744,133.71306764888956,11.366516976573557,7.016593989993092,8.794701036207972,6.425922588825746,97.59867764119258,101.54201313002852
2023-09-20T17:46:38.899974,73.61,0.6158,147.78555297851562,128.10702514648438,123.47502899169922,120.26917266845703,116.46551513671875,107.72802734375,93.42784118652344,93.0108413696289,93.37066650390625,92.98989868164062,0.04473729059100151,148.67619415299697,127.81912322410828,123.02011020559263,120.05553670899182,116.30439724493897,106.42670866925795,92.85153263827893,91.999050168049,92.50106711648539,92.36378878960217,13.357089238967456,133.81469663305856,11.330008574930934,7.012351318573908,8.861673121953915,6.424835386347361,97.53927213695252,101.53829089261443
2023-09-20T17:46:40.891653,73.75,0.6169,147.8227081298828,128.13169860839844,123.47321319580078,120.27921295166016,116.4936752319336,107.7381820678711,93.3893814086914,92.98926544189453,93.37622833251953,93.00349426269531,0.0447855070233345,148.71375078751046,127.84390709029971,123.01828763920761,120.06561941537193,116.33270637143463,106.43682647036667,92.81262164044921,91.97737790239485,92.50660783444792,92.37737486607446,13.371575753572966,133.89664409941224,11.392823805495293,6.9841907905019305,8.818615118167266,6.436667736615854,97.59257312374132,101.5484323468058
2023-09-20T17:46:42.901766,73.7,0.6165,147.85604858398438,128.14527893066406,123.49313354492188,120.29634857177734,116.4971694946289,107.75533294677734,93.36934661865234,92.9208755493164,93.39376831054688,93.01055908203125,0.04470451548695564,148.74745150472273,127.85754817929809,123.03828226454924,120.08282743857079,116.33621912676786,106.45391498794176,92.79235179710446,91.90868264450101,92.5240812371857,92.3844347464411,13.347242035421193,134.02534256686076,11.37782371673281,6.990782171431615,8.850968750525066,6.427837529328001,97.57721394772489,101.56919962970052
2023-09-20T17:46:44.899526,73.51,0.6149,147.905029296875,128.16693115234375,123.53388214111328,120.31243896484375,116.52864837646484,107.76617431640625,93.34857940673828,92.83405303955078,93.39276885986328,93.03777313232422,0.04472888261079788,148.79696148286988,127.87929728636406,123.079182798425,120.09898581832431,116.36786460385295,106.46471693788578,92.77134093892305,91.82147246658583,92.5230855800484,92.4116297715683,13.354563080931094,134.20345063173056,11.332609038393775,7.049306838565812,8.814382109192355,6.44139497545785,97.62470890679933,101.56811795607588
2023-09-20T17:46:46.889562,73.6,0.6156,147.9400177001953,128.18508911132812,123.55380249023438,120.33686828613281,116.53849792480469,107.7740478515625,93.33829498291016,92.75768280029297,93.37667083740234,93.03936004638672,0.044718414545059204,148.83232795635627,127.89753649524953,123.09917742376662,120.12351836074762,116.37776627882067,106.47256184453057,92.76093585559147,91.74476122924565,92.50704865974535,92.41321557622949,13.351417975001905,134.3133356546344,11.328464668827747,7.038572927307459,8.84894599734543,6.4427327781028145,97.59788943821354,101.56973397549783
2023-09-20T17:46:48.898835,73.65,0.6161,147.9674835205078,128.21160888671875,123.57388305664062,120.353271484375,116.56212615966797,107.77474975585938,93.32154846191406,92.75787353515625,93.36934661865234,93.0062484741211,0.04473523050546646,148.86009056092476,127.92417493646211,123.11933286378928,120.13999086737165,116.40151956106315,106.47326119667332,92.7439928601072,91.7449528157525,92.49975224102927,92.38012715204893,13.35647029107463,134.32054805655554,11.3437704116523,7.047284474821379,8.831745929413184,6.4577279568599,97.61583886378999,101.56045289289588
2023-09-20T17:46:50.902836,73.84,0.6177,148.00172424316406,128.244384765625,123.5801010131836,120.37312316894531,116.56197357177734,107.75821685791016,93.29596710205078,92.79753112792969,93.36127471923828,93.01995086669922,0.04473111033439636,148.89470127462013,127.95709747485368,123.1255740049817,120.15992643120222,116.40136616563376,106.45678841305002,92.7181113731556,91.78478748225542,92.49171097956925,92.39381996537341,13.355232395288978,134.33137904365393,11.406762626487149,7.014891922316316,8.879203986365756,6.468342725886926,97.55177004911161,101.53580232545457
2023-09-20T17:46:52.898839,74.22,0.6209,148.015869140625,128.27352905273438,123.60643768310547,120.39665985107422,116.58543395996094,107.71884155273438,93.2566909790039,92.80255126953125,93.35806274414062,93.01590728759766,0.04474621266126633,148.9089990159729,127.9863721714682,123.15200887540657,120.18356256279995,116.42495071290391,106.41755627817236,92.67837445253917,91.78983003911554,92.48851119594481,92.38977921311174,13.35976985416333,134.23528996519846,11.413467183227459,7.021512011151128,8.879325848923415,6.509201155389333,97.51241569738708,101.45800439879507
2023-09-20T17:46:54.887318,75.26,0.6295,148.05384826660156,128.28541564941406,123.6100845336914,120.4021224975586,116.58634185791016,107.7172622680664,93.23180389404297,92.80021667480469,93.3588638305664,92.99897766113281,0.044769205152988434,148.94738852862343,127.99831195610834,123.15566932386052,120.1890482905873,116.42586341570883,106.41598273585116,92.65319538590148,91.78748502027177,92.48930924174188,92.37286142203877,13.366677894659754,134.40498600458025,11.433013900359128,7.017194526711991,8.890129140286234,6.510818306562206,97.5000074554549,101.45638091333605
2023-09-20T17:46:56.908323,75.33,0.6301,148.0955352783203,128.29364013671875,123.63015747070312,120.41031646728516,116.59724426269531,107.72593688964844,93.22223663330078,92.73424530029297,93.34114074707031,92.9014663696289,0.04471464082598686,148.9895259928907,128.00657324483882,123.17581710604122,120.19727688226833,116.43682351913941,106.42462581613714,92.64351587959749,91.72121907928472,92.47165342853619,92.27541830004529,13.350284169910706,134.62232861073994,11.404951031557305,7.045387975554638,8.88367623058101,6.512325389132825,97.51512220589444,101.46215827198408
2023-09-20T17:46:58.909683,75.34,0.6302,148.1201629638672,128.31375122070312,123.64473724365234,120.43218994140625,116.59178924560547,107.71733856201172,93.2117691040039,92.72940826416016,93.32914733886719,92.82821655273438,0.04475942254066467,149.0144197949871,128.02677431820945,123.19045124201513,120.21924277831069,116.4313396325384,106.41605875238842,92.63292554255675,91.71636044547117,92.45970554288861,92.20221969162188,13.363738731609914,134.65243619741705,11.418094035795386,7.0280455559983555,8.94852345990568,6.514330808263946,97.44151938343656,101.4457560814547
2023-09-20T17:47:00.917682,75.64,0.6327,148.1499481201172,128.34852600097656,123.67122650146484,120.44491577148438,116.61177062988281,107.7181396484375,93.22786712646484,92.71812438964844,93.3299560546875,92.84111785888672,0.044736430048942566,149.0445267972747,128.06170470228508,123.21703926927906,120.23202237879853,116.45142676401824,106.41685692602961,92.64921243115438,91.7050261877263,92.46051118912185,92.21511197855492,13.35683069111349,134.62149036744347,11.437789538567964,7.060707771936569,8.931260185212706,6.526877101654149,97.45963102103225,101.4415119454286
2023-09-20T17:47:02.917217,75.78,0.6339,148.16650390625,128.35142517089844,123.68228912353516,120.45055389404297,116.60558319091797,107.7088623046875,93.21732330322266,92.68256378173828,93.28584289550781,92.86630249023438,0.04472991079092026,149.0612614783618,128.06461684488025,123.22814314011221,120.23768432409861,116.44520657935608,106.40761331509931,92.63854490506816,91.66930679939038,92.41656546722979,92.2402790034904,13.354871995250116,134.71017294426863,11.418449655383268,7.073580009285789,8.959330469649451,6.528843656473806,97.42223551734513,101.42559968900846
2023-09-20T17:47:04.907096,76.06,0.6362,148.17263793945312,128.36532592773438,123.68977355957031,120.44524383544922,116.6011962890625,107.7169189453125,93.2140121459961,92.70423126220703,93.25057983398438,92.8503646850586,0.04472322016954422,149.0674617933821,128.07857980227072,123.23565548306898,120.23235182893102,116.44079646076086,106.41564066143351,92.63519490049404,91.69107102656783,92.38143625128632,92.22435234033068,13.352861813666905,134.6603694202082,11.433678936188603,7.103962969148832,8.957151451844842,6.520753842325208,97.43244821650995,101.44645042412657
2023-09-20T17:47:06.917097,75.88,0.6347,148.2144012451172,128.3755340576172,123.69174194335938,120.44540405273438,116.60498046875,107.70281982421875,93.22930908203125,92.72840881347656,93.23937225341797,92.81338500976562,0.04476131126284599,149.1096763759954,128.08883360961894,123.23763120629309,120.23251272318176,116.44460066740996,106.40159280534867,92.65067130411408,91.7153565321753,92.37027121056349,92.18739851728847,13.364306193782904,134.8654232103993,11.45322269732206,7.108255734485553,8.948544508843986,6.532365522881191,97.42703232626323,101.42515958416128
2023-09-20T17:47:08.907703,76.26,0.6379,148.24130249023438,128.3848114013672,123.69644165039062,120.4491958618164,116.61150360107422,107.70763397216797,93.2371826171875,92.75885009765625,93.22416687011719,92.79415130615234,0.044724076986312866,149.1368683048033,128.09815246592345,123.24234843693668,120.23632055378276,116.45115832201678,106.4063894488495,92.65863721360829,91.74593373866755,92.35512354129146,92.16817825983243,13.353119242266093,134.98009318410254,11.46408669331365,7.110406813753806,8.942048338356063,6.533510953452613,97.43834402647174,101.43129832089078
2023-09-20T17:47:10.902806,76.26,0.6379,148.2600555419922,128.38059997558594,123.68853759765625,120.45130157470703,116.59454345703125,107.70701599121094,93.23299407958984,92.74578094482422,93.20661163330078,92.74517822265625,0.04472802206873894,149.1558239942559,128.09392219562733,123.23441491267245,120.23843516393542,116.43410842003905,106.40577371489773,92.65439953501108,91.73280623121862,92.33763493768136,92.11923941310087,13.354304533077128,135.12884955456803,11.472829720067686,7.086639128888416,8.987322486030042,6.522821527128891,97.39232251999042,101.4360900429162
2023-09-20T17:47:12.907802,76.3,0.6381,148.2920684814453,128.4032745361328,123.70299530029297,120.45846557617188,116.61074829101562,107.71961212158203,93.2368392944336,92.68273162841797,93.16956329345703,92.7209701538086,0.044740550220012665,149.1881828522474,128.11669821613472,123.24892652317509,120.24562943543307,116.45039901464125,106.41832404519864,92.65828986290359,91.66947539551641,92.30072721967585,92.09504826795688,13.358068586899142,135.1903310777977,11.492341197919353,7.103947437108432,8.965833377790634,6.525254341471343,97.42642443349524,101.45271885045567
2023-09-20T17:47:14.920801,76.17,0.6371,148.31736755371094,128.413330078125,123.72396850585938,120.46391296386719,116.60983276367188,107.72671508789062,93.23513793945312,92.69230651855469,93.15182495117188,92.72903442382812,0.044762514531612396,149.21375529578881,128.12679875282004,123.26997793070635,120.25109983995846,116.44947864206486,106.42540118481715,92.65656854718925,91.67909303815996,92.28305620559784,92.10310690029763,13.364667713076543,135.2895956643422,11.466487244177443,7.140802474468189,8.980930917675217,6.520052446416766,97.4183601403762,101.46235210346771
2023-09-20T17:47:16.921909,76.15,0.637,148.36508178710938,128.43728637695312,123.72779846191406,120.466796875,116.63360595703125,107.73464965820312,93.23568725585938,92.6960678100586,93.15030670166016,92.7234878540039,0.04472922533750534,149.26198510939193,128.15086224689583,123.2738221673672,120.25399593647188,116.47337764996527,106.43330690469173,92.65712430831675,91.68287112407492,92.28154371880149,92.09756420804435,13.354666052370767,135.44464182242027,11.51422296796192,7.143045188916199,8.931313744785635,6.530455107126818,97.4760272844085,101.47243308810202
2023-09-20T17:47:18.928414,76.11,0.6366,148.3955841064453,128.44473266601562,123.74072265625,120.46512603759766,116.62012481689453,107.73387145996094,93.23873138427734,92.68460083007812,93.17125701904297,92.73235321044922,0.04473917558789253,149.29281702413215,128.1583418552455,123.2867945516371,120.25231803928553,116.45982516377785,106.43253153601172,92.66020415123165,91.67135294328348,92.30241451650394,92.10642336677655,13.357655581885666,135.5944654388804,11.501255051843309,7.177698713480541,8.959366214493418,6.522144369643229,97.44711788949311,101.47772829040854
2023-09-20T17:47:20.934342,76.13,0.6368,148.42015075683594,128.45176696777344,123.75411224365234,120.49307250976562,116.64347076416016,107.75434875488281,93.24508666992188,92.91899108886719,93.18012237548828,92.74041748046875,0.04472304508090019,149.31764913155175,128.16540763280534,123.30023406426619,120.28038259359428,116.48329466447595,106.45293437461115,92.66663399872068,91.9067897698134,92.31124622332486,92.1144819991173,13.352809208692289,135.7084505736375,11.48620727582969,7.143104890650988,8.970221546177488,6.524139046739857,97.45663383686426,101.49014080107402
2023-09-20T17:47:22.947869,76.06,0.6362,148.46180725097656,128.4647674560547,123.75607299804688,120.49321746826172,116.64453887939453,107.75199127197266,93.21923828125,92.95516204833984,93.16078186035156,92.7267074584961,0.044732313603162766,149.3597557484806,128.17846629328469,123.30220212964835,120.28052816458305,116.48436843248173,106.45058546360995,92.64048235010986,91.94312223497121,92.29197911765272,92.10078156173195,13.355593914582617,135.89481631470227,11.51239110510196,7.1474157876408135,8.968028778183546,6.526365291172614,97.45648406885876,101.49012018608555
2023-09-20T17:47:24.949920,76.15,0.637,148.49900817871094,128.48487854003906,123.77615356445312,120.50506591796875,116.6654281616211,107.75041961669922,93.22630310058594,92.94771575927734,93.13902282714844,92.72269439697266,0.04475221782922745,149.3973586540017,128.19866736665534,123.322357569671,120.2924266775073,116.50536826676651,106.44901952294248,92.64763005572192,91.93564269774404,92.27030267371703,92.09677130571374,13.361574092867192,136.00646290678645,11.512498841051466,7.166946581426911,8.946527862089173,6.541042954709258,97.47648155357895,101.47786166622691
2023-09-20T17:47:26.942924,76.4,0.639,148.53028869628906,128.5030059814453,123.79607391357422,120.52130126953125,116.67071533203125,107.76065826416016,93.24152374267578,92.98389434814453,93.12936401367188,92.75090026855469,0.044745009392499924,149.42897717587135,128.21687592140822,123.34235219501262,120.30873062824958,116.51068341839519,106.4592209422422,92.66302927029646,91.97198282636214,92.26068052153519,92.1249574587542,13.35940833486969,136.09249851014178,11.508282100024115,7.175676439844247,8.972487746193927,6.537864734906161,97.4606476159893,101.48862848093952
2023-09-20T17:47:28.942462,76.34,0.6385,148.5697021484375,128.53562927246094,123.81768035888672,120.55195617675781,116.71039581298828,107.76301574707031,93.27855682373047,92.97421264648438,93.1043930053711,92.84117126464844,0.04473385587334633,149.46881651342713,128.2496451891369,123.36403920342606,120.33951506155904,116.55057389981049,106.4615698532434,92.70049683297559,91.96225789527475,92.23580429397505,92.21516534698101,13.356057286061153,136.13785863056862,11.53444624931628,7.154157546978739,8.950975663660074,6.562283242151808,97.48457115128167,101.4714857371835
2023-09-20T17:47:30.950575,76.63,0.641,148.6112823486328,128.53839111328125,123.82588958740234,120.55923461914062,116.7058334350586,107.7755126953125,93.33966827392578,92.99588012695312,93.09703826904297,92.80965423583984,0.044744495302438736,149.51084601200995,128.25241938813545,123.37227904136846,120.34682425752152,116.54598737647144,106.47402136204587,92.76232525841023,91.98402212245217,92.22847747351432,92.18367035152251,13.359253877710179,136.3897125952514,11.521542400991116,7.156358871561347,8.97907805148404,6.551201038964512,97.4688385706064,101.4902139203763
2023-09-20T17:47:32.946574,76.47,0.6396,148.6387939453125,128.58489990234375,123.84306335449219,120.58184814453125,116.72296142578125,107.78495788574219,93.41373443603516,92.99346160888672,93.02935791015625,92.77176666259766,0.04478790983557701,149.53865488758606,128.29913628618834,123.38951684360669,120.3695333317697,116.56320601342152,106.48343220935813,92.83726038376848,91.9815928055454,92.16105400431604,92.14580926523664,13.372297672905468,136.268402594423,11.591139713411968,7.143417218558889,8.992048633116278,6.556279531039849,97.4652411271075,101.50286533269109
2023-09-20T17:47:34.961180,76.41,0.639,148.67666625976562,128.58126831054688,123.84672546386719,120.58733367919922,116.72840118408203,107.76600646972656,93.45567321777344,93.00080108642578,93.12677764892578,92.77811431884766,0.04474535211920738,149.57693643455215,128.29548844441126,123.39319260774455,120.37504204445001,116.56867456047961,106.46454970150383,92.87969120207238,91.98896505432874,92.25810397367607,92.1521524838814,13.359511306309365,136.5374129676344,11.573849383609645,7.139081593504149,8.992143520181475,6.572118410560831,97.44626345632426,101.46548404118418
2023-09-20T17:47:36.966217,76.96,0.6437,148.72708129882812,128.61329650878906,123.86678314208984,120.59371185302734,116.73385620117188,107.79259490966797,93.44126892089844,93.02505493164062,93.259521484375,92.87223052978516,0.044732313603162766,149.62789623760452,128.3276599565546,123.41332507424134,120.38144716795591,116.57415844708063,106.49104146473742,92.86511791028454,92.01332719453897,92.39034396246888,92.24620289878725,13.355593914582617,136.65795479523885,11.602272413487505,7.171552015247128,8.99431984564127,6.558454065087009,97.47057256689945,101.51199656959686
2023-09-20T17:47:38.970209,76.45,0.6394,148.7775421142578,128.63890075683594,123.89508056640625,120.59461212158203,116.7529525756836,107.79801940917969,93.43169403076172,93.03804016113281,93.45111083984375,92.96319580078125,0.044714123010635376,149.6789023116645,128.35337877378976,123.44172801004835,120.38235124041249,116.59335588506995,106.4964462405363,92.85543068507599,92.02637040392489,92.58120611538368,92.33710457655333,13.350128593496416,136.82019265750796,11.59593546747006,7.23659735512343,8.951103690335643,6.567425352593607,97.51931913968896,101.51705464520175
2023-09-20T17:47:40.975634,76.49,0.6397,148.8138885498047,128.6508026123047,123.91606903076172,120.61282348632812,116.74839782714844,107.81053924560547,93.42060089111328,92.99552154541016,93.39063262939453,92.84381866455078,0.04474569857120514,149.71564149171013,128.36533388549623,123.46279473326352,120.40063955358066,116.58877703150239,106.50892055429996,92.84420739786226,91.98366193981931,92.52095745792288,92.21781089610327,13.359615397003818,136.97920216547985,11.574423828279519,7.243169358610259,9.005124970743696,6.556333304886341,97.4776151177802,101.53225675359869
2023-09-20T17:47:42.970315,76.37,0.6387,148.8635711669922,128.66348266601562,123.92048645019531,120.62907409667969,116.76824951171875,107.81980895996094,93.41030883789062,92.99249267578125,93.37193298339844,93.03463745117188,0.04473299905657768,149.76586095864067,128.37807067758345,123.46722862375483,120.41695882758492,116.60873377686724,106.51815656357653,92.83379459562613,91.98061954609064,92.50232878888838,92.40849628255027,13.355799857461966,137.21968333276624,11.59402618107905,7.21505587623435,8.996531826581254,6.563306491382351,97.4954692539393,101.53630271986655
2023-09-20T17:47:44.969314,76.41,0.6391,148.89620971679688,128.69898986816406,123.94682312011719,120.63893127441406,116.79171752929688,107.82286071777344,93.42327117919922,93.05863189697266,93.51679229736328,93.02003479003906,0.044718414545059204,149.79885218706954,128.41373676084103,123.49366349417969,120.42685765482132,116.63232599390886,106.52119722506676,92.84690901445428,92.04705408320372,92.64663827030736,92.393903830043,13.351417975001905,137.2025220118568,11.615820187502521,7.254169949266945,8.964182630943963,6.576674027758842,97.53095315940175,101.53582885010172
2023-09-20T17:47:46.967358,76.49,0.6397,148.9333038330078,128.71896362304688,123.96308135986328,120.66246032714844,116.8006591796875,107.83695220947266,93.45716857910156,93.12637329101562,93.53762817382812,93.02639770507812,0.044742781668901443,149.8363471269062,128.43379989061506,123.50998235538344,120.45048612478806,116.64131496607166,106.53523747949788,92.88120410736391,92.11509794697427,92.66739506146737,92.40026229680949,13.358739020511806,137.3143609360877,11.624660045790957,7.2368799260288235,8.99876690738884,6.573388476000926,97.51030859103592,101.54962499382974
2023-09-20T17:47:48.982221,76.39,0.6389,148.974853515625,128.73973083496094,123.99105834960938,120.68586730957031,116.80760955810547,107.85025787353516,93.38488006591797,93.095947265625,93.57057189941406,93.04401397705078,0.04476148262619972,149.87834577815065,128.45466002783616,123.53806366182837,120.473992008659,116.6483021278808,106.54849476359527,92.8080674867655,92.0845360674026,92.70021374481742,92.41786625336086,13.36435767950274,137.44998131398995,11.607611559172673,7.2477025521356,9.037790653828262,6.56931014297335,97.48442867553678,101.5612452220247
2023-09-20T17:47:50.984828,76.32,0.6383,149.0120391845703,128.76243591308594,124.00186157226562,120.6875,116.8228988647461,107.84789276123047,93.40107727050781,92.98567962646484,93.5423812866211,93.04159545898438,0.04474432393908501,149.9159332600025,128.47746670247616,123.5489071660351,120.47563159769041,116.66367234990662,106.54613825094034,92.82445472112228,91.97377607606619,92.67213013319666,92.41544942606471,13.35920239199034,137.54481194671823,11.635855454963242,7.269473335281844,9.005353475066983,6.580840305256626,97.51460364577008,101.5568019223192
